0.00021913429359297755,210.0
0.00021924736210443527,212.0
0.00021936043061589297,214.0
0.0002194734991273507,216.0
0.0002195865676388084,218.0
0.00021969963615026613,220.0
0.00021981270466172383,222.0
0.00021992577317318156,224.0
0.00022003884168463926,226.0
0.000220151910196097,228.0
0.0002202649787075547,230.0
0.00022037804721901242,232.0
0.00022049111573047012,234.0
0.00022060418424192784,236.0
0.00022071725275338554,238.0
0.00022083032126484327,240.0
0.00022094338977630097,242.0
0.0002210564582877587,244.0
0.0002211695267992164,246.0
0.00022128259531067413,248.0
0.00022139566382213183,250.0
0.00022150873233358956,252.0
0.00022162180084504726,254.0
0.00022173486935650499,256.0
0.00022184793786796269,258.0
0.00022196100637942041,260.0
0.00022207407489087811,262.0
0.00022218714340233584,264.0
0.00022230021191379357,266.0
0.00022241328042525127,268.0
0.00022252634893670897,270.0
0.0002226394174481667,272.0
0.00022275248595962443,274.0
0.00022286555447108213,276.0
0.00022297862298253986,278.0
0.00022309169149399756,280.0
0.00022320476000545528,282.0
0.00022331782851691298,284.0
0.0002234308970283707,286.0
0.0002235439655398284,288.0
0.00022365703405128614,290.0
0.00022377010256274384,292.0
0.00022388317107420157,294.0
0.00022399623958565927,296.0
0.000224109308097117,298.0
0.0002242223766085747,300.0
0.00022433544512003243,302.0
0.00022444851363149013,304.0
0.00022456158214294785,306.0
0.00022467465065440555,308.0
0.00022478771916586328,310.0
0.00022490078767732098,312.0
0.0002250138561887787,314.0
0.0002251269247002364,316.0
0.00022523999321169414,318.0
0.00022535306172315184,320.0
0.00022546613023460957,322.0
0.0002255791987460673,324.0
0.000225692267257525,326.0
0.0002258053357689827,328.0
0.00022591840428044042,330.0
0.00022603147279189815,332.0
0.00022614454130335585,334.0
0.00022625760981481355,336.0
0.00022637067832627128,338.0
0.000226483746837729,340.0
0.0002265968153491867,342.0
0.00022670988386064444,344.0
0.00022682295237210214,346.0
0.00022693602088355987,348.0
0.00022704908939501757,350.0
0.0002271621579064753,352.0
0.000227275226417933,354.0
0.00022738829492939072,356.0
0.00022750136344084842,358.0
0.00022761443195230615,360.0
0.00022772750046376385,362.0
0.00022784056897522158,364.0
0.00022795363748667928,366.0
0.000228066705998137,368.0
0.0002281797745095947,370.0
0.00022829284302105244,372.0
0.00022840591153251014,374.0
0.00022851898004396786,376.0
0.00022863204855542557,378.0
0.0002287451170668833,380.0
0.000228858185578341,382.0
0.00022897125408979872,384.0
0.00022908432260125642,386.0
0.00022919739111271415,388.0
0.00022931045962417188,390.0
0.00022942352813562958,392.0
0.00022953659664708728,394.0
0.000229649665158545,396.0
0.00022976273367000273,398.0
0.00022987580218146044,400.0
0.00022998887069291814,402.0
0.00023010193920437586,404.0
0.0002302150077158336,406.0
0.0002303280762272913,408.0
0.00023044114473874902,410.0
0.00023055421325020672,412.0
0.00023066728176166445,414.0
0.00023078035027312215,416.0
0.00023089341878457988,418.0
0.00023100648729603758,420.0
0.0002311195558074953,422.0
0.000231232624318953,424.0
0.00023134569283041073,426.0
0.00023145876134186843,428.0
0.00023157182985332616,430.0
0.00023168489836478386,432.0
0.0002317979668762416,434.0
0.0002319110353876993,436.0
0.00023202410389915702,438.0
0.00023213717241061472,440.0
0.00023225024092207245,442.0
0.00023236330943353015,444.0
0.00023247637794498788,446.0
0.00023258944645644558,448.0
0.0002327025149679033,450.0
0.000232815583479361,452.0
0.00023292865199081873,454.0
0.00023304172050227646,456.0
0.00023315478901373416,458.0
0.00023326785752519186,460.0
0.0002333809260366496,462.0
0.00023349399454810732,464.0
0.00023360706305956502,466.0
0.00023372013157102272,468.0
0.00023383320008248045,470.0
0.00023394626859393817,472.0
0.00023405933710539587,474.0
0.0002341724056168536,476.0
0.0002342854741283113,478.0
0.00023439854263976903,480.0
0.00023451161115122673,482.0
0.00023462467966268446,484.0
0.00023473774817414216,486.0
0.0002348508166855999,488.0
0.0002349638851970576,490.0
0.00023507695370851532,492.0
0.00023519002221997302,494.0
0.00023530309073143074,496.0
0.00023541615924288844,498.0
0.00023552922775434617,500.0
0.00023564229626580387,502.0
0.0002357553647772616,504.0
0.0002358684332887193,506.0
0.00023598150180017703,508.0
0.00023609457031163473,510.0
0.00023620763882309246,512.0
0.00023632070733455016,514.0
0.00023643377584600789,516.0
0.0002365468443574656,518.0
0.00023665991286892331,520.0
0.00023677298138038104,522.0
0.00023688604989183874,524.0
0.00023699911840329644,526.0
0.00023711218691475417,528.0
0.0002372252554262119,530.0
0.0002373383239376696,532.0
0.0002374513924491273,534.0
0.00023756446096058503,536.0
0.00023767752947204276,538.0
0.00023779059798350046,540.0
0.00023790366649495816,542.0
0.00023801673500641588,544.0
0.0002381298035178736,546.0
0.0002382428720293313,548.0
0.00023835594054078904,550.0
0.00023846900905224674,552.0
0.00023858207756370447,554.0
0.00023869514607516217,556.0
0.0002388082145866199,558.0
0.0002389212830980776,560.0
0.00023903435160953533,562.0
0.00023914742012099303,564.0
0.00023926048863245075,566.0
0.00023937355714390846,568.0
0.00023948662565536618,570.0
0.00023959969416682388,572.0
0.0002397127626782816,574.0
0.0002398258311897393,576.0
0.00023993889970119704,578.0
0.00024005196821265477,580.0
0.00024016503672411247,582.0
0.00024027810523557017,584.0
0.0002403911737470279,586.0
0.00024050424225848562,588.0
0.00024061731076994333,590.0
0.00024073037928140103,592.0
0.00024084344779285875,594.0
0.00024095651630431648,596.0
0.00024106958481577418,598.0
0.00024118265332723188,600.0
0.0002412957218386896,602.0
0.00024140879035014734,604.0
0.00024152185886160504,606.0
0.00024163492737306274,608.0
0.00024174799588452047,610.0
0.0002418610643959782,612.0
0.0002419741329074359,614.0
0.00024208720141889362,616.0
0.00024220026993035132,618.0
0.00024231333844180905,620.0
0.00024242640695326675,622.0
0.00024253947546472448,624.0
0.00024265254397618218,626.0
0.0002427656124876399,628.0
0.0002428786809990976,630.0
0.00024299174951055534,632.0
0.00024310481802201304,634.0
0.00024321788653347077,636.0
0.00024333095504492847,638.0
0.0002434440235563862,640.0
0.0002435570920678439,642.0
0.00024367016057930162,644.0
0.00024378322909075935,646.0
0.00024389629760221705,648.0
0.00024400936611367475,650.0
0.00024412243462513248,652.0
0.0002442355031365902,654.0
0.00024434857164804793,656.0
0.0002444616401595056,658.0
0.00024457470867096334,660.0
0.00024468777718242106,662.0
0.00024480084569387874,664.0
0.00024491391420533646,666.0
0.0002450269827167942,668.0
0.0002451400512282519,670.0
0.00024525311973970965,672.0
0.0002453661882511673,674.0
0.00024547925676262505,676.0
0.0002455923252740828,678.0
0.0002457053937855405,680.0
0.0002458184622969982,682.0
0.0002459315308084559,684.0
0.00024604459931991363,686.0
0.00024615766783137136,688.0
0.00024627073634282904,690.0
0.00024638380485428676,692.0
0.0002464968733657445,694.0
0.0002466099418772022,696.0
0.0002467230103886599,698.0
0.0002468360789001176,700.0
0.00024694914741157535,702.0
0.0002470622159230331,704.0
0.00024717528443449075,706.0
0.0002472883529459485,708.0
0.0002474014214574062,710.0
0.00024751448996886393,712.0
0.0002476275584803216,714.0
0.00024774062699177933,716.0
0.00024785369550323706,718.0
0.0002479667640146948,720.0
0.0002480798325261525,722.0
0.0002481929010376102,724.0
0.0002483059695490679,726.0
0.00024841903806052565,728.0
0.0002485321065719833,730.0
0.00024864517508344105,732.0
0.0002487582435948988,734.0
0.0002488713121063565,736.0
0.00024898438061781423,738.0
0.0002490974491292719,740.0
0.00024921051764072963,742.0
0.00024932358615218736,744.0
0.0002494366546636451,746.0
0.00024954972317510276,748.0
0.0002496627916865605,750.0
0.0002497758601980182,752.0
0.00024988892870947594,754.0
0.0002500019972209336,756.0
0.00025011506573239135,758.0
0.0002502281342438491,760.0
0.0002503412027553068,762.0
0.0002504542712667645,764.0
0.0002505673397782222,766.0
0.00025068040828967993,768.0
0.00025079347680113766,770.0
0.00025090654531259533,772.0
0.00025101961382405306,774.0
0.0002511326823355108,776.0
0.0002512457508469685,778.0
0.0002513588193584262,780.0
0.0002514718878698839,782.0
0.00025158495638134164,784.0
0.00025169802489279937,786.0
0.0002518110934042571,788.0
0.00025192416191571477,790.0
0.0002520372304271725,792.0
0.00025215029893863023,794.0
0.0002522633674500879,796.0
0.00025237643596154563,798.0
0.00025248950447300336,800.0
0.0002526025729844611,802.0
0.0002527156414959188,804.0
0.0002528287100073765,806.0
0.0002529417785188342,808.0
0.00025305484703029194,810.0
0.00025316791554174967,812.0
0.00025328098405320734,814.0
0.00025339405256466507,816.0
0.0002535071210761228,818.0
0.0002536201895875805,820.0
0.0002537332580990382,822.0
0.00025384632661049593,824.0
0.00025395939512195366,826.0
0.0002540724636334114,828.0
0.00025418553214486906,830.0
0.0002542986006563268,832.0
0.0002544116691677845,834.0
0.00025452473767924224,836.0
0.0002546378061906999,838.0
0.00025475087470215764,840.0
0.00025486394321361537,842.0
0.0002549770117250731,844.0
0.00025509008023653077,846.0
0.0002552031487479885,848.0
0.0002553162172594462,850.0
0.00025542928577090395,852.0
0.0002555423542823617,854.0
0.00025565542279381935,856.0
0.0002557684913052771,858.0
0.0002558815598167348,860.0
0.0002559946283281925,862.0
0.0002561076968396502,864.0
0.00025622076535110794,866.0
0.00025633383386256567,868.0
0.0002564469023740234,870.0
0.00025655997088548107,872.0
0.0002566730393969388,874.0
0.0002567861079083965,876.0
0.00025689917641985425,878.0
0.0002570122449313119,880.0
0.00025712531344276965,882.0
0.0002572383819542274,884.0
0.0002573514504656851,886.0
0.0002574645189771428,888.0
0.0002575775874886005,890.0
0.00025769065600005824,892.0
0.00025780372451151597,894.0
0.00025791679302297364,896.0
0.00025802986153443137,898.0
0.0002581429300458891,900.0
0.0002582559985573468,902.0
0.0002583690670688045,904.0
0.0002584821355802622,906.0
0.00025859520409171995,908.0
0.0002587082726031777,910.0
0.00025882134111463535,912.0
0.0002589344096260931,914.0
0.0002590474781375508,916.0
0.00025916054664900854,918.0
0.00025927361516046626,920.0
0.00025938668367192394,922.0
0.00025949975218338166,924.0
0.0002596128206948394,926.0
0.00025972588920629707,928.0
0.0002598389577177548,930.0
0.0002599520262292125,932.0
0.00026006509474067025,934.0
0.000260178163252128,936.0
0.00026029123176358565,938.0
0.0002604043002750434,940.0
0.0002605173687865011,942.0
0.00026063043729795883,944.0
0.0002607435058094165,946.0
0.00026085657432087424,948.0
0.00026096964283233196,950.0
0.0002610827113437897,952.0
0.00026119577985524736,954.0
0.0002613088483667051,956.0
0.0002614219168781628,958.0
0.00026153498538962055,960.0
0.0002616480539010782,962.0
0.00026176112241253595,964.0
0.0002618741909239937,966.0
0.0002619872594354514,968.0
0.0002621003279469091,970.0
0.0002622133964583668,972.0
0.00026232646496982453,974.0
0.00026243953348128226,976.0
0.00026255260199273993,978.0
0.00026266567050419766,980.0
0.0002627787390156554,982.0
0.0002628918075271131,984.0
0.00026300487603857085,986.0
0.0002631179445500285,988.0
0.00026323101306148625,990.0
0.000263344081572944,992.0
0.00026345715008440165,994.0
0.0002635702185958594,996.0
0.0002636832871073171,998.0
0.00026379635561877483,1000.0
0.00026390942413023256,1002.0
0.00026402249264169023,1004.0
0.00026413556115314796,1006.0
0.0002642486296646057,1008.0
0.0002643616981760634,1010.0
0.0002644747666875211,1012.0
0.0002645878351989788,1014.0
0.00026470090371043655,1016.0
0.00026481397222189427,1018.0
0.00026492704073335195,1020.0
0.0002650401092448097,1022.0
0.0002651531777562674,1024.0
0.00026526624626772513,1026.0
0.0002653793147791828,1028.0
0.00026549238329064053,1030.0
0.00026560545180209826,1032.0
0.000265718520313556,1034.0
0.00026583158882501366,1036.0
0.0002659446573364714,1038.0
0.0002660577258479291,1040.0
0.00026617079435938684,1042.0
0.0002662838628708445,1044.0
0.00026639693138230224,1046.0
0.00026650999989375997,1048.0
0.0002666230684052177,1050.0
0.00026673613691667543,1052.0
0.0002668492054281331,1054.0
0.00026696227393959083,1056.0
0.00026707534245104856,1058.0
0.00026718841096250623,1060.0
0.00026730147947396396,1062.0
0.0002674145479854217,1064.0
0.0002675276164968794,1066.0
0.00026764068500833714,1068.0
0.0002677537535197948,1070.0
0.00026786682203125254,1072.0
0.00026797989054271027,1074.0
0.000268092959054168,1076.0
0.00026820602756562567,1078.0
0.0002683190960770834,1080.0
0.00026843216458854113,1082.0
0.00026854523309999886,1084.0
0.00026865830161145653,1086.0
0.00026877137012291426,1088.0
0.000268884438634372,1090.0
0.0002689975071458297,1092.0
0.0002691105756572874,1094.0
0.0002692236441687451,1096.0
0.00026933671268020284,1098.0
0.00026944978119166057,1100.0
0.0002695628497031183,1102.0
0.00026967591821457597,1104.0
0.0002697889867260337,1106.0
0.0002699020552374914,1108.0
0.0002700151237489491,1110.0
0.0002701281922604068,1112.0
0.00027024126077186455,1114.0
0.0002703543292833223,1116.0
0.00027046739779478,1118.0
0.0002705804663062377,1120.0
0.0002706935348176954,1122.0
0.00027080660332915314,1124.0
0.0002709196718406108,1126.0
0.00027103274035206854,1128.0
0.00027114580886352627,1130.0
0.000271258877374984,1132.0
0.0002713719458864417,1134.0
0.0002714850143978994,1136.0
0.0002715980829093571,1138.0
0.00027171115142081485,1140.0
0.0002718242199322725,1142.0
0.00027193728844373025,1144.0
0.000272050356955188,1146.0
0.0002721634254666457,1148.0
0.00027227649397810344,1150.0
0.0002723895624895611,1152.0
0.00027250263100101884,1154.0
0.00027261569951247657,1156.0
0.0002727287680239343,1158.0
0.00027284183653539197,1160.0
0.0002729549050468497,1162.0
0.0002730679735583074,1164.0
0.00027318104206976515,1166.0
0.0002732941105812229,1168.0
0.00027340717909268055,1170.0
0.0002735202476041383,1172.0
0.000273633316115596,1174.0
0.0002737463846270537,1176.0
0.0002738594531385114,1178.0
0.00027397252164996914,1180.0
0.00027408559016142686,1182.0
0.0002741986586728846,1184.0
0.00027431172718434227,1186.0
0.0002744247956958,1188.0
0.0002745378642072577,1190.0
0.0002746509327187154,1192.0
0.0002747640012301731,1194.0
0.00027487706974163085,1196.0
0.0002749901382530886,1198.0
0.0002751032067645463,1200.0
0.000275216275276004,1202.0
0.0002753293437874617,1204.0
0.00027544241229891943,1206.0
0.0002755554808103771,1208.0
0.00027566854932183484,1210.0
0.00027578161783329256,1212.0
0.0002758946863447503,1214.0
0.000276007754856208,1216.0
0.0002761208233676657,1218.0
0.0002762338918791234,1220.0
0.00027634696039058115,1222.0
0.0002764600289020389,1224.0
0.00027657309741349655,1226.0
0.0002766861659249543,1228.0
0.000276799234436412,1230.0
0.00027691230294786973,1232.0
0.00027702537145932746,1234.0
0.00027713843997078513,1236.0
0.00027725150848224286,1238.0
0.0002773645769937006,1240.0
0.00027747764550515826,1242.0
0.000277590714016616,1244.0
0.0002777037825280737,1246.0
0.00027781685103953145,1248.0
0.0002779299195509892,1250.0
0.00027804298806244685,1252.0
0.0002781560565739046,1254.0
0.0002782691250853623,1256.0
0.00027838219359682,1258.0
0.0002784952621082777,1260.0
0.00027860833061973543,1262.0
0.00027872139913119316,1264.0
0.0002788344676426509,1266.0
0.00027894753615410856,1268.0
0.0002790606046655663,1270.0
0.000279173673177024,1272.0
0.0002792867416884817,1274.0
0.0002793998101999394,1276.0
0.00027951287871139715,1278.0
0.0002796259472228549,1280.0
0.0002797390157343126,1282.0
0.0002798520842457703,1284.0
0.000279965152757228,1286.0
0.00028007822126868573,1288.0
0.00028019128978014346,1290.0
0.00028030435829160113,1292.0
0.00028041742680305886,1294.0
0.0002805304953145166,1296.0
0.0002806435638259743,1298.0
0.00028075663233743204,1300.0
0.0002808697008488897,1302.0
0.00028098276936034744,1304.0
0.00028109583787180517,1306.0
0.00028120890638326285,1308.0
0.0002813219748947206,1310.0
0.0002814350434061783,1312.0
0.00028154811191763603,1314.0
0.00028166118042909376,1316.0
0.00028177424894055143,1318.0
0.00028188731745200916,1320.0
0.0002820003859634669,1322.0
0.00028211345447492456,1324.0
0.0002822265229863823,1326.0
0.00028233959149784,1328.0
0.00028245266000929774,1330.0
0.00028256572852075547,1332.0
0.00028267879703221314,1334.0
0.00028279186554367087,1336.0
0.0002829049340551286,1338.0
0.0002830180025665863,1340.0
0.000283131071078044,1342.0
0.00028324413958950173,1344.0
0.00028335720810095946,1346.0
0.0002834702766124172,1348.0
0.00028358334512387486,1350.0
0.0002836964136353326,1352.0
0.0002838094821467903,1354.0
0.00028392255065824804,1356.0
0.0002840356191697057,1358.0
0.00028414868768116344,1360.0
0.00028426175619262117,1362.0
0.0002843748247040789,1364.0
0.0002844878932155366,1366.0
0.0002846009617269943,1368.0
0.000284714030238452,1370.0
0.00028482709874990975,1372.0
0.00028494016726136743,1374.0
0.00028505323577282516,1376.0
0.0002851663042842829,1378.0
0.0002852793727957406,1380.0
0.00028539244130719834,1382.0
0.000285505509818656,1384.0
0.00028561857833011374,1386.0
0.00028573164684157147,1388.0
0.00028584471535302914,1390.0
0.00028595778386448687,1392.0
0.0002860708523759446,1394.0
0.0002861839208874023,1396.0
0.00028629698939886005,1398.0
0.0002864100579103177,1400.0
0.00028652312642177545,1402.0
0.0002866361949332332,1404.0
0.00028674926344469086,1406.0
0.0002868623319561486,1408.0
0.0002869754004676063,1410.0
0.00028708846897906404,1412.0
0.00028720153749052177,1414.0
0.00028731460600197944,1416.0
0.00028742767451343717,1418.0
0.0002875407430248949,1420.0
0.0002876538115363526,1422.0
0.0002877668800478103,1424.0
0.000287879948559268,1426.0
0.00028799301707072575,1428.0
0.0002881060855821835,1430.0
0.0002882191540936412,1432.0
0.0002883322226050989,1434.0
0.0002884452911165566,1436.0
0.00028855835962801434,1438.0
0.000288671428139472,1440.0
0.00028878449665092974,1442.0
0.00028889756516238747,1444.0
0.0002890106336738452,1446.0
0.0002891237021853029,1448.0
0.0002892367706967606,1450.0
0.0002893498392082183,1452.0
0.00028946290771967605,1454.0
0.0002895759762311337,1456.0
0.00028968904474259145,1458.0
0.0002898021132540492,1460.0
0.0002899151817655069,1462.0
0.00029002825027696463,1464.0
0.0002901413187884223,1466.0
0.00029025438729988004,1468.0
0.00029036745581133776,1470.0
0.00029048052432279544,1472.0
0.00029059359283425317,1474.0
0.0002907066613457109,1476.0
0.0002908197298571686,1478.0
0.00029093279836862635,1480.0
0.000291045866880084,1482.0
0.00029115893539154175,1484.0
0.0002912720039029995,1486.0
0.0002913850724144572,1488.0
0.0002914981409259149,1490.0
0.0002916112094373726,1492.0
0.00029172427794883033,1494.0
0.00029183734646028806,1496.0
0.0002919504149717458,1498.0
0.00029206348348320346,1500.0
0.0002921765519946612,1502.0
0.0002922896205061189,1504.0
0.0002924026890175766,1506.0
0.0002925157575290343,1508.0
0.00029262882604049205,1510.0
0.0002927418945519498,1512.0
0.0002928549630634075,1514.0
0.0002929680315748652,1516.0
0.0002930811000863229,1518.0
0.00029319416859778063,1520.0
0.0002933072371092383,1522.0
0.00029342030562069603,1524.0
0.00029353337413215376,1526.0
0.0002936464426436115,1528.0
0.0002937595111550692,1530.0
0.0002938725796665269,1532.0
0.0002939856481779846,1534.0
0.00029409871668944235,1536.0
0.0002942117852009,1538.0
0.00029432485371235775,1540.0
0.0002944379222238155,1542.0
0.0002945509907352732,1544.0
0.00029466405924673093,1546.0
0.0002947771277581886,1548.0
0.00029489019626964633,1550.0
0.00029500326478110406,1552.0
0.0002951163332925618,1554.0
0.00029522940180401946,1556.0
0.0002953424703154772,1558.0
0.0002954555388269349,1560.0
0.00029556860733839264,1562.0
0.00029568167584985037,1564.0
0.00029579474436130805,1566.0
0.0002959078128727658,1568.0
0.0002960208813842235,1570.0
0.0002961339498956812,1572.0
0.0002962470184071389,1574.0
0.00029636008691859663,1576.0
0.00029647315543005436,1578.0
0.0002965862239415121,1580.0
0.00029669929245296976,1582.0
0.0002968123609644275,1584.0
0.0002969254294758852,1586.0
0.0002970384979873429,1588.0
0.0002971515664988006,1590.0
0.00029726463501025834,1592.0
0.00029737770352171607,1594.0
0.0002974907720331738,1596.0
0.00029760384054463147,1598.0
0.0002977169090560892,1600.0
0.00029782997756754693,1602.0
0.0002979430460790046,1604.0
0.00029805611459046233,1606.0
0.00029816918310192006,1608.0
0.0002982822516133778,1610.0
0.0002983953201248355,1612.0
0.0002985083886362932,1614.0
0.0002986214571477509,1616.0
0.00029873452565920864,1618.0
0.00029884759417066637,1620.0
0.00029896066268212404,1622.0
0.00029907373119358177,1624.0
0.0002991867997050395,1626.0
0.0002992998682164972,1628.0
0.00029941293672795495,1630.0
0.00029952600523941263,1632.0
0.00029963907375087036,1634.0
0.0002997521422623281,1636.0
0.00029986521077378576,1638.0
0.0002999782792852435,1640.0
0.0003000913477967012,1642.0
